Id,SalePrice
2658,126686.9231640127
2718,157443.19496749967
2414,217529.25284377078
1989,95161.63395195287
625,174221.51732729198
333,92270.0937835831
1327,106831.67256167886
858,150844.71213962336
95,173816.94270646363
1568,164461.08641879502
2482,157049.1757634689
1364,115281.12541896828
2584,142184.64431534795
818,288539.511406253
2673,152264.50434124065
2089,118038.69729042561
1297,155074.73530399895
790,113748.52380974029
2616,194658.48695520402
720,172962.49130902308
222,155051.3202659423
557,129405.40279790793
1148,192320.886474031
2766,166070.21532248735
534,177637.32833805264
1452,125491.09105966457
630,115095.12861363876
2648,104395.9828875352
125,168344.8839264925
1904,73516.19470155437
1670,113284.0266419129
756,95162.63470610652
717,184429.4695784487
1032,150000.10872662306
852,212517.50686607833
1731,174219.41971401317
2639,104052.82918560853
2071,92045.84661290678
1267,123977.62708359104
1851,183547.29826630602
567,158518.13266426834
2439,205682.7191363231
1898,148344.36700913965
647,155125.86166501953
2256,211344.38769320503
979,92771.79858682856
1444,213307.1645102755
2485,124387.21641865495
157,136957.0271621326
88,124996.03479234659
2003,110049.26602073724
186,180081.75123041862
1425,234703.96193863364
2695,124493.67884197805
738,111545.62287112106
395,160678.92603519472
1353,167740.12496647722
1878,131806.73544154665
390,156268.61858197514
1456,228965.16297286676
1103,321819.48392981215
1387,126176.23379279295
2070,136790.08294203726
1199,172038.94152295555
2479,170417.920241516
501,304769.2257290128
2362,99631.89809965175
1718,191484.815264362
2188,90285.34336711274
1483,154979.91666592614
2557,93808.02696027976
437,386685.3544228673
2224,198986.93392055802
1628,171932.48681893654
397,144880.57794681736
587,184211.47618143298
971,124466.01049423098
2611,142891.41108956607
1887,110057.73834582663
2399,378167.69603651785
2148,193596.5581100492
304,111044.91976195075
1997,124290.19379770338
2817,109321.73168711795
1431,209734.80296960965
427,327771.9746381658
263,126276.44901975818
598,166132.330671746
2895,227475.407618117
687,133355.73616273666
1822,135291.85938627552
2191,102083.5257872435
179,112045.4280016915
1009,200773.19182124952
2010,129844.05136719816
1991,133140.39357038526
1411,181268.54441076363
1721,222744.52294404106
1144,185162.76000136268
593,214045.76377531805
575,328689.0621929955
1249,168572.4603790723
1604,124962.22951809881
1064,572995.7217988404
1923,155660.22519606486
1988,110043.76329867079
2325,173099.80662933222
114,203733.03050483498
2700,175492.7963602287
217,124330.74242413978
343,170523.53618310808
386,212005.73003980602
2005,116564.04373547414
2908,145873.50048258487
1814,230602.62505254723
2446,653730.5429831241
208,128692.06984648696
1679,106850.84924311373
822,330071.4122143292
6,196854.51197636573
1781,414086.84321398375
2397,279552.94462155906
2340,310492.1286833039
1618,178818.10844650728
2843,122131.77974541328
1061,370154.4133730508
2786,131276.43045384187
1935,138242.55399575512
1341,105775.93954170414
521,268583.8936381491
2136,131429.65737124847
996,204752.16303505102
227,142683.0014550585
135,185368.96845638068
1167,162759.3753250144
294,222959.18747844404
1776,204989.64328233068
540,160474.2168505052
1717,194778.79661732845
2303,138818.3613555596
116,171810.36064314726
127,134315.44659600017
1371,133738.7983579176
1014,141640.2141807676
1507,109360.60449227736
702,113819.71327851807
750,150007.5775853739
261,151829.22844528835
1559,76165.72601091329
577,210136.2227943821
2812,193745.45711313994
2080,162538.8230493301
1368,109963.32008758716
2376,124857.27732022102
659,104973.18119706014
1235,138248.75733846685
332,80580.01360578768
1917,141400.5957998512
2094,253244.599161211
1460,252045.606418818
1471,215728.76213995396
1509,128872.10847142994
1922,135496.67310253606
433,584295.3919139875
460,241173.4320110925
1116,239629.99902590294
1137,160318.0378385715
53,166710.2649023929
2354,262555.60724172357
1475,194874.712434584
842,143072.0395997159
2739,182246.2423051755
2509,151094.50994832686
1007,198150.85309059953
2610,188650.60794738692
1952,88180.01195574766
2719,161670.28674336325
2921,85738.0133907109
1966,143239.45788281554
292,105564.47544888467
1204,181792.37810635692
1829,265550.3802027366
2419,186676.61179970612
391,144107.56648603056
798,113636.38061235282
481,197642.20294870614
193,185348.48341109697
555,120765.33515322245
899,68069.84537864024
2357,181137.9521802475
328,123508.60035948816
1356,108953.67317212824
1154,107499.62329676902
1730,173235.34590004178
2249,166153.9221461735
1119,275245.96822983905
2856,141402.41856825547
1394,131375.7628470134
2587,124347.62016402495
61,317757.8109505331
2661,160550.2440947534
2711,137959.41739673424
1147,173090.78267521082
757,120493.4319195333
2623,104292.49469080238
2378,136019.49121534557
1413,135243.82848565618
1722,211929.74143537937
1112,218453.15097714032
1623,196570.76155860722
1201,183701.40251614386
1513,109609.06123824713
1171,264233.30268701114
1145,192329.83576840258
2726,234216.97914743132
703,142481.04101414044
760,93825.54037364999
1964,146674.93220389987
2512,171062.03285594055
159,137819.63239683534
1281,157682.7687050565
468,180717.35873700568
290,120911.75578498626
665,95442.66155961678
1463,242415.86498322902
1792,223225.8484085516
923,158406.76856828117
500,250529.65226527114
1408,167995.0601866826
331,91168.41258059558
170,108315.35128979513
2192,104112.22819794083
2571,295549.95420686895
2314,179237.3256870163
2647,94109.06827929345
422,472631.5946275876
2457,377026.56385788677
1838,202350.232087044
2805,256884.46489465766
1645,149929.30406674003
1711,292370.4462326604
2825,234729.5454648717
322,344968.1982316979
2103,248327.36334443
342,117706.46908804475
600,125258.5474258918
488,171644.11068472467
1725,299819.9105935556
2246,292437.570786597
2847,149341.96176521544
806,234407.19081085728
530,225082.0636858312
963,185506.61469329864
2678,93923.49044479654
171,88749.29979007304
2401,455221.5865432591
805,225239.05772520427
2259,251526.35183869654
1748,188434.23953065946
1361,138678.1651096328
1677,110806.5890467644
1406,149021.4053283158
2322,267376.3441791773
688,143887.08296657525
143,140627.1452918567
804,210924.7485841757
1214,156736.8618346789
2828,142382.49103851605
1999,160344.39415524082
2467,200198.86734292452
2665,149464.66210353473
1538,401219.00719549315
398,121322.97079726278
2822,136790.54016920997
2157,140145.10457885297
1856,193437.62066820904
1269,104304.93782823297
2570,114765.7938612079
2320,229375.8738355327
1517,137656.92223789016
2304,126590.4756725247
1312,100535.8221309033
2012,137425.02601740797
506,246900.13215710293
2865,236368.61184691128
2367,99666.08738546813
554,78447.78201096597
238,130850.0858842912
1954,119652.34787161015
2488,128239.25071916866
2291,75697.89377727623
1969,113163.56538832675
2725,161961.14935337123
1482,149000.44692733648
2763,189702.34810547778
503,247306.45096470913
1584,244419.13927716692
1531,133193.08970739524
2210,158474.15884342845
459,330816.30760982475
556,132323.09871860867
1347,122225.71141943467
1290,80272.73623627436
1388,102266.56740034705
2754,198507.1837119735
765,139728.34228007746
2494,133345.03368639745
2870,239314.79913795055
7,205634.47399038894
1114,243632.21899934064
2418,273091.4518947879
291,123465.07321080765
18,311474.4639745124
39,385304.3439858663
1001,236243.1442646488
2442,218853.24093853164
616,123325.76950656062
2680,74858.3787616299
1414,136197.07218960227
289,153648.0016320857
40,241028.90275112863
860,120235.21176766489
409,138729.5198104213
673,147246.7738827693
2427,181394.55557011047
2036,207924.3236244236
2564,140508.07613365748
642,152046.73321524926
1008,178915.58994769215
1908,135475.98768677708
2519,196452.27981395324
1369,89231.19297775989
2855,172539.60873871995
712,100986.29139405319
1943,103053.13840638679
1958,119758.84902201024
107,155494.2980863914
2295,194442.74702750542
704,99063.7887797921
676,136526.292093814
259,177095.95201707215
93,279358.1998372351
106,240572.26051701803
2315,179685.53794909833
1050,108046.49588249391
1095,194771.5773809119
2709,146503.90598439198
758,108304.6476140143
1496,148586.43144779836
2370,124148.4942748092
2458,292143.4751017683
2733,131489.85743207598
161,252833.73849677158
726,150405.70383786535
845,201660.69724729864
947,243333.65479904172
2232,97622.19316621036
2563,145420.68353191557
2299,131283.44085954278
211,83763.3350084116
605,150132.7731039043
1478,195845.77848161256
2247,283843.08469454426
2274,214383.79881951946
2869,210594.13742508742
967,203182.93924535424
2656,118811.39965743547
667,183423.8369771326
1042,109729.41551575817
2023,156719.11539372377
2447,397321.6314628312
2055,141935.04132878254
2275,306626.23050113395
2204,171581.7976662785
1563,282936.3356186736
483,201658.1143814171
796,125243.7752694899
1526,164638.86819240678
2042,116437.97613217485
442,337008.4380402675
1693,323367.98080045794
1468,216052.28219122213
1430,204667.84469307825
2605,123436.41443464556
1529,211697.38351843331
335,147448.4108021846
1287,126160.39346646785
31,94027.45078744482
1785,329748.3698378813
82,160167.11332782384
2620,134701.5271378352
252,179923.3266800311
721,65260.88340936599
2165,182084.595957206
2316,190921.42226467858
775,130394.85176454621
1558,85821.56207299959
17,230778.5301265584
1022,209130.09606788552
925,130385.99466717063
438,263881.7771076616
1270,132229.37077143823
1272,126622.42267409651
215,126131.02456597821
266,227492.21611598323
2402,274163.2967964013
1250,127987.84496987889
1984,105840.96523804877
1279,145796.29788144957
377,253705.8900358676
1252,117073.81346609234
2156,260041.76975700102
499,316784.10893416026
1374,136491.48358165374
2898,245789.82269177513
401,118842.78517714076
2721,144562.09970438518
2078,248974.40659035748
2589,133620.40165903955
1946,225308.52915434094
1334,123372.97089227529
2781,221389.34842832544
431,399570.60830941336
576,188789.31896088267
1474,200482.90971370475
2254,142884.93836461182
2155,286423.7589533676
885,97355.25613913067
643,142656.6353893444
1944,128362.03535346116
480,191796.4006440506
2845,97951.35591252653
2387,313503.1574162228
2407,199434.45523184404
2527,170995.61270686355
2514,151713.57564051184
629,135908.4106979847
80,203778.50149319347
1876,139537.28151427303
1546,123581.65546170736
2518,168897.18623485262
2347,155587.73427568286
783,234620.38146460403
1322,50383.20178638661
194,83608.34396502728
1770,287615.68506053765
2143,135950.55889831885
1229,222386.26928252066
511,282076.69248112943
46,219745.1118678909
1348,143033.35041112226
2465,193877.65955285827
387,229958.70896322452
873,218373.2406190547
1918,123830.97397323322
2764,230388.69211529492
2184,127226.18021651945
934,128927.04323878563
1920,129019.50356399
2631,141416.87813570004
2040,110521.70176773197
1749,210547.8494877981
834,245165.46379598023
1457,224783.64839657448
79,119781.54632730843
2302,134238.43912926732
1817,149443.54977010062
2755,232088.57892958287
359,176618.8759346288
2059,111842.60151465503
2092,237902.10622310956
2516,220701.66820073055
150,124477.69350875006
1656,126596.74451626054
83,84995.77836011177
2411,176923.8294044624
795,76357.96247530087
2312,214373.0927663086
2917,104044.3710348586
1624,175139.6627087415
2215,328922.70630258723
1211,152757.81210499327
1485,157137.4281170358
1024,160565.87916715883
570,194553.15158294706
2874,145835.50645503539
700,121220.97609176436
2756,204182.42920394844
2022,175100.86967604267
583,225320.24388107448
2392,395300.7405727015
2424,178761.861745425
212,95381.9060634624
736,129457.17507389036
1610,159976.52262118727
890,117522.10117115667
467,183933.35476373168
578,198004.99802572184
1747,196858.35345692205
1149,156056.55789834625
